ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT PAYMENT NEXT MONTH
17780,80000,2,2,1,61,0,0,0,0,0,0,74156,73878,64656,60537,42610,42769,3000,2506,3008,3000,2000,3000,0
11163,240000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,9625,8864,9248,23353,0,9625,0,9248,23353,1205,0
27794,420000,2,3,2,25,2,2,2,0,0,0,68394,72874,71035,57503,56467,53995,5620,0,2000,1892,1979,2226,0
19035,500000,2,2,1,42,0,0,-2,-2,-2,-2,149838,0,0,0,0,0,0,0,0,0,0,0,0
651,270000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,0,1100,300,-200,-200,0,1100,300,0,0,0,0
4568,240000,2,1,1,41,0,0,0,0,0,0,126395,129371,132218,136003,139798,142574,5000,5000,6000,6000,5098,5281,0
10526,20000,1,2,2,24,1,2,-1,0,-1,-1,12060,11047,780,390,12246,12409,0,780,0,12246,911,0,0
18383,50000,2,3,2,22,2,-1,-1,2,0,0,1261,1261,2136,1560,1170,780,1261,2136,0,0,0,0,1
21882,160000,2,3,2,26,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
7571,50000,1,3,1,42,0,0,0,0,0,0,50708,44610,44043,28557,27903,29164,1872,1566,983,1027,3000,999,0
25772,350000,2,1,1,33,0,-1,-1,-1,-1,-1,82964,68532,17926,17966,30741,31088,68940,18018,18058,30897,31244,88461,1
8174,360000,1,2,2,33,1,-1,-1,-2,-2,-2,197746,151600,741,-659,-659,-659,156108,741,659,0,0,0,0
29695,300000,1,2,1,30,-1,-1,-1,-1,-1,-1,165,165,165,165,1759,1394,165,165,165,1759,1394,1790,0
26716,80000,1,2,2,27,1,2,2,2,2,2,63467,66811,68247,68531,69808,70544,5000,3100,2000,3000,2000,4000,1
6555,180000,1,1,2,28,-2,-2,-2,-2,-2,-1,-124,0,0,0,225,35173,1004,0,0,225,24815,10250,0
28682,50000,2,2,2,30,0,0,0,0,0,0,46795,46285,43282,14713,19583,14959,2169,1966,1130,5000,1000,441,1
8514,180000,1,2,1,40,0,0,0,0,0,0,126937,109884,49475,50840,50090,48345,5000,2000,2000,2000,2000,2000,1
23439,650000,2,3,2,39,0,0,-1,-1,-2,-1,5865,0,1904,-61,-261,13050,0,1904,0,0,13311,64731,0
5678,50000,1,3,1,55,0,0,0,0,0,0,44258,28040,27935,51904,24147,24425,2489,1384,841,1013,819,15154,0
16786,60000,1,1,2,29,1,2,2,0,0,2,43434,44522,43222,43588,46564,47369,2100,0,1708,4000,2000,1903,1
7941,50000,1,3,0,50,0,0,0,0,0,0,9404,10745,12058,13256,14437,16985,1500,1500,1400,1400,2800,0,0
6847,230000,2,1,2,26,2,-1,-1,-1,-1,0,363,363,363,372,1971,2566,363,363,372,1971,1000,865,0
27092,80000,1,3,2,46,2,0,0,0,0,0,77142,78255,79425,70583,48308,46049,3000,3055,3047,1663,1692,1618,1
1355,50000,2,2,1,27,0,0,0,0,0,0,9877,10800,5921,6042,4012,0,1140,1000,121,0,0,10620,0
21244,190000,1,2,1,48,0,-1,0,0,0,0,6450,189102,189018,175871,157218,151618,189717,7779,6092,5018,6168,1218,0
12263,50000,2,2,1,25,1,2,0,0,0,0,19454,18856,19590,18861,4581,2158,0,1200,477,121,22,0,0
1893,80000,2,1,2,30,1,-1,-1,-1,-2,-2,0,1313,880,0,0,0,1313,883,0,0,0,0,0
12669,500000,1,1,2,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
13747,80000,2,2,1,22,0,0,0,0,-2,-2,17087,15576,16361,0,0,0,1500,1049,0,0,0,0,0
25999,50000,2,3,2,30,0,0,0,0,0,0,48134,52136,19758,5520,5204,4703,5261,1132,2138,172,200,168,0
20696,50000,1,2,2,34,1,2,2,2,0,0,53916,55036,56075,54515,52250,52433,2600,2500,0,2000,4000,0,1
28823,590000,2,3,1,39,0,0,0,0,0,0,128659,128715,127961,128112,128798,128467,5025,5693,6007,5013,4701,4944,0
5070,150000,1,2,1,35,-1,-1,-1,-1,-1,-1,4030,592,2483,4556,1606,2047,593,2490,4573,1610,2053,4349,0
13589,30000,2,3,1,57,0,0,0,0,0,0,17779,19097,19816,18471,16305,0,2000,1500,1000,841,0,1030,0
8081,230000,1,3,1,30,0,0,0,0,0,0,105105,51584,44005,35161,24985,25176,2068,1894,1466,1018,1136,503,0
24235,220000,1,2,2,31,0,0,0,0,-2,-2,38386,40726,38597,0,0,0,3000,1000,0,0,0,0,0
20276,50000,2,3,1,57,0,0,0,0,0,0,50990,49123,50820,50706,30636,30501,2100,2500,3820,1636,1501,1700,1
16477,50000,2,3,1,69,0,0,0,0,0,0,12196,13985,15750,17434,19220,17822,2000,2000,2000,2000,605,1000,0
23878,200000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
12919,300000,1,1,1,39,0,0,2,-1,-1,2,27459,34405,3283,3961,24306,22644,8000,0,3961,24306,0,7651,1
17253,150000,2,3,1,39,2,2,2,0,0,0,151664,153994,147038,122498,75782,71306,6300,0,5000,3000,3000,3000,0
23427,20000,2,2,1,29,2,2,2,0,0,0,19098,19953,18756,19968,15333,10056,1474,0,2403,0,6000,0,0
28726,200000,2,1,1,37,-1,-1,0,-1,0,0,1382,23942,18143,11770,22155,13235,23994,10112,11770,12155,3000,30075,0
11112,500000,1,1,2,37,-1,-1,-1,-1,-1,-1,3214,0,3030,1167,2255,0,0,3030,1167,2255,0,0,0
27614,100000,2,2,2,26,1,2,0,0,2,2,6056,5810,6860,8337,8054,8921,0,1150,1600,0,1000,0,1
9537,240000,2,2,2,26,0,0,0,0,0,0,138859,136521,135459,117308,107928,103799,5308,4915,4100,4000,4002,4000,1
7108,100000,2,1,2,28,1,-1,-1,-2,-2,-2,290,930,977,0,0,0,1534,977,0,0,0,0,0
16736,50000,1,2,1,30,0,0,0,0,0,0,48591,37944,50135,49526,19686,19374,12000,13000,5000,4010,6000,3000,0
6119,360000,1,1,2,29,-1,-1,-1,-2,-1,0,2273,1170,0,0,7972,8275,1175,0,0,7972,435,2947,0
23257,200000,2,2,2,46,-2,-2,-2,-2,-2,-2,430,430,430,5241,430,59415,430,430,5241,439,59415,1999,0
4502,180000,1,2,1,36,0,0,0,0,-1,-1,4524,6435,6894,8292,21866,0,2000,1200,2000,21866,0,0,1
15432,150000,1,2,2,28,0,0,0,0,0,0,134218,118580,95916,82867,58995,59799,4465,10629,3500,1833,1886,1610,0
23399,180000,2,2,1,32,-1,2,-1,-1,-1,-1,3305,1649,1473,1473,2705,1473,0,1473,1473,2705,1473,1473,0
3329,500000,2,2,1,39,0,0,0,0,0,0,146700,126765,107965,89339,67854,54918,4585,3789,3942,2433,10000,762,0
6902,300000,2,1,2,26,0,0,-1,-1,0,-1,293554,291421,3760,3359,10670,2969,7877,5016,5008,10032,2977,11875,0
1039,50000,2,3,2,23,0,0,0,0,0,0,43979,33403,20879,18573,17318,17936,2000,2000,2000,1000,1000,2800,0
26007,300000,2,2,2,30,0,0,0,-2,-2,-1,133115,41300,0,0,0,2538,2300,0,0,0,2538,47473,1
474,60000,1,3,1,38,1,2,2,0,0,2,29295,30321,31018,32193,34213,35002,1800,1500,2000,2700,1500,0,0
2767,180000,2,2,1,36,0,0,0,0,0,0,98736,96566,81166,72463,72189,70712,6025,5000,6800,5000,5000,5000,0
11651,490000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
22084,400000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,18014,0,0,0,0,18014,3710,0,1
9165,30000,1,2,2,28,2,0,0,2,2,2,26177,27249,29473,28719,29513,28890,1800,3000,0,2400,0,1600,1
10658,200000,2,1,2,30,-2,-2,-2,-1,0,-1,0,0,324,3741,1374,2932,0,324,3741,0,3118,0,0
28055,20000,2,2,1,32,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
3924,200000,2,3,1,41,-2,-2,-2,-2,-2,-2,-140,-70,-70,13968,6652,9696,0,0,14038,6684,9744,1046,0
12442,460000,1,1,2,34,0,0,0,0,0,0,362816,372284,380257,386847,301231,325831,15325,16000,15000,11000,30000,20004,0
19494,130000,2,3,2,36,-1,-1,-1,-1,-1,-1,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1938,0
24157,50000,1,1,2,28,0,0,0,0,0,0,44619,44645,44841,44950,44577,44816,2150,2300,2250,1700,2000,1700,0
15468,290000,1,2,1,38,0,0,0,0,0,0,116625,118801,99370,84836,82168,80299,5000,3530,3019,2818,3000,3199,0
20633,260000,1,2,2,30,0,0,0,2,0,0,4640,5891,8840,8464,10068,10977,1500,4000,0,2000,1500,1000,0
13873,50000,1,2,2,26,2,0,0,0,0,0,24724,49102,49885,25773,25544,26264,25000,2010,796,957,1175,0,0
18911,110000,2,2,2,29,3,2,2,4,4,3,600,600,600,600,600,300,0,0,0,0,0,0,1
6196,50000,1,2,2,41,0,0,0,0,0,0,41993,43163,36546,6421,5263,-12,1942,1725,1000,400,0,0,0
27157,30000,1,2,2,29,7,6,5,4,3,2,33666,32875,32101,31071,30136,28496,0,0,0,0,0,1642,1
22607,30000,2,1,1,38,2,0,0,0,0,0,25080,26460,27042,27617,28546,13487,1800,2000,1400,1300,700,1000,0
5200,70000,2,3,2,24,1,2,2,0,0,0,69346,70864,68645,28929,28597,28237,3200,13,1008,1103,1100,850,0
11415,100000,2,1,2,24,-1,-1,2,-1,-1,2,7576,15532,7626,11896,15520,7156,15532,0,11896,11008,0,23164,0
26367,230000,2,1,2,38,0,0,0,0,0,0,217578,224020,227311,184500,128190,130883,9840,8750,7470,4540,4710,4750,0
18636,80000,2,2,2,25,0,0,0,0,0,0,83931,82122,81028,81331,60614,63153,3500,3820,3220,4010,6700,7,0
28108,160000,2,2,2,45,1,-2,-2,-2,-2,-1,0,0,0,0,0,388,0,0,0,0,388,3099,0
7875,140000,2,2,2,42,0,0,0,0,0,0,24984,26010,27026,27714,28139,28697,1434,1450,1138,1021,1026,1061,0
6262,240000,2,1,2,28,0,0,0,0,0,0,209848,214477,218142,195913,197823,189111,10000,9000,7000,7000,6625,7000,0
24470,150000,1,2,2,35,0,0,0,-1,-1,-1,4301,8246,12865,817,1095,1393,4000,5064,821,1100,1393,3796,1
19046,90000,2,2,1,30,0,0,0,0,0,0,6480,6973,7235,8248,8412,8589,1106,1124,1137,301,312,373,0
28825,130000,2,1,1,33,-1,-1,-1,-1,-1,-1,1365,84118,44404,27113,801,28027,84118,44404,27309,801,28027,0,0
11389,10000,1,3,2,41,2,2,2,0,0,2,3983,4764,5528,7420,8298,8019,1000,1000,2000,1000,0,1390,1
23643,280000,2,1,2,35,-1,-1,-1,-1,-1,-1,6494,28723,9432,3472,3472,10237,28723,9432,3472,3472,10237,12129,0
27504,20000,1,3,2,62,0,0,0,0,0,0,16303,17314,18343,19331,18541,18929,1286,1315,1303,663,686,744,0
3248,120000,2,2,2,28,2,2,2,2,0,0,111840,114252,115306,112404,114269,116332,5300,3600,0,3400,3500,4494,1
27329,150000,1,1,1,44,0,0,0,0,0,0,152375,122540,129558,131476,133223,136004,5005,10002,5018,10006,7007,6000,1
3911,50000,2,2,1,32,-1,-1,-1,-1,-1,2,390,390,390,390,930,390,390,390,390,930,0,780,1
4658,50000,2,2,1,45,0,0,0,0,0,0,40650,42718,45047,45632,46535,47351,2850,3160,1740,1748,1650,3530,0
15799,50000,2,2,1,27,1,2,0,0,0,0,52180,51009,49025,38697,18561,18952,0,2080,1600,657,683,838,0
16094,290000,2,1,2,35,0,0,0,0,0,0,190453,194303,197076,197488,196976,196579,8100,7000,8400,7000,7500,7500,0
13919,130000,1,1,2,29,0,0,0,0,0,0,110524,108204,99784,71451,67024,62655,10000,5000,4000,4000,7500,8200,0
20593,50000,1,2,2,27,0,0,0,0,0,0,17831,18139,18777,19662,19348,19355,1295,1323,1598,674,690,855,0
7841,150000,2,3,2,23,0,0,0,0,0,0,6319,8190,6686,7686,4526,65839,2000,1000,1000,0,63300,11632,0
26731,40000,1,1,2,24,0,0,0,0,0,0,39868,25714,17351,21567,18388,18353,1259,1700,6000,800,800,800,0
17969,450000,1,1,2,34,-1,2,-1,2,-1,-1,42713,6496,9341,2857,83527,0,0,9511,20,84000,0,116,0
3452,50000,2,1,2,26,0,0,2,0,0,0,39052,44416,43407,44382,45672,46758,6000,0,2000,2000,2000,2000,0
